47 48 1.00 0 0 0 -10.0 0 0
41 26 0.97 0 0 0 -10.0 0 0
66 26 0.96 0 0 0 -10.0 0 0
19 26 1.00 0 0 0 -10.0 0 0
79 26 0.98 0 0 0 -10.0 0 0
14 26 0.99 0 0 0 -10.0 0 0
48 26 0.99 0 0 0 -10.0 0 0
85 26 0.59 0 0 0 -10.0 0 0
75 26 0.00 0 0 0 -10.0 0 0
11 26 1.00 0 0 0 -10.0 0 0
43 26 0.00 0 0 0 -10.0 0 0
76 26 0.98 0 0 0 -10.0 0 0
71 26 0.00 0 0 0 -10.0 0 0
15 26 0.00 0 0 0 -10.0 0 0
46 26 0.97 0 0 0 -10.0 0 0
60 26 0.63 0 0 0 -10.0 0 0
1 26 0.00 0 0 0 -10.0 0 0
50 26 0.99 0 0 0 -10.0 0 0
39 26 0.00 0 0 0 -10.0 0 0
26 26 0.00 0 0 0 -10.0 0 0
35 26 0.00 0 0 0 -10.0 0 0
67 26 0.98 0 0 0 -10.0 0 0
37 26 0.99 0 0 0 -10.0 0 0
55 26 0.99 0 0 0 -10.0 0 0
25 26 1.00 0 0 0 -10.0 0 0
29 26 0.00 0 0 0 -10.0 0 0
9 26 0.00 0 0 0 -10.0 0 0
40 26 0.97 0 0 0 -10.0 0 0
36 26 0.98 0 0 0 -10.0 0 0
31 26 0.93 0 0 0 -10.0 0 0
64 26 0.94 0 0 0 -10.0 0 0
5 26 1.00 0 0 0 -10.0 0 0
33 26 0.99 0 0 0 -10.0 0 0
68 26 0.00 0 0 0 -10.0 0 0
7 26 1.00 0 0 0 -10.0 0 0
6 26 0.10 0 0 0 -10.0 0 0
2 26 0.00 0 0 0 -10.0 0 0
22 26 0.22 0 0 0 -10.0 0 0
23 26 0.66 0 0 0 -10.0 0 0
74 26 0.00 0 0 0 -10.0 0 0
65 26 0.96 0 0 0 -10.0 0 0
58 26 0.99 0 0 0 -10.0 0 0
32 26 0.99 0 0 0 -10.0 0 0
38 26 0.00 0 0 0 -10.0 0 0
61 26 0.00 0 0 0 -10.0 0 0
57 26 0.00 0 0 0 -10.0 0 0
4 26 0.62 0 0 0 -10.0 0 0
62 26 0.00 0 0 0 -10.0 0 0
84 26 0.99 0 0 0 -10.0 0 0
83 26 0.00 0 0 0 -10.0 0 0
27 26 0.99 0 0 0 -10.0 0 0
12 26 1.00 0 0 0 -10.0 0 0
53 26 0.98 0 0 0 -10.0 0 0
8 26 0.00 0 0 0 -10.0 0 0
49 26 0.97 0 0 0 -10.0 0 0
3 26 0.00 0 0 0 -10.0 0 0
59 26 0.98 0 0 0 -10.0 0 0
72 26 0.14 0 0 0 -10.0 0 0
81 26 0.16 0 0 0 -10.0 0 0
82 26 0.00 0 0 0 -10.0 0 0
56 26 0.00 0 0 0 -10.0 0 0
16 26 0.00 0 0 0 -10.0 0 0
34 26 0.00 0 0 0 -10.0 0 0
86 26 0.00 0 0 0 -10.0 0 0
73 26 0.00 0 0 0 -10.0 0 0
69 26 0.00 0 0 0 -10.0 0 0
30 26 0.00 0 0 0 -10.0 0 0
20 26 0.00 0 0 0 -10.0 0 0
17 26 0.00 0 0 0 -10.0 0 0
45 26 0.00 0 0 0 -10.0 0 0
87 26 0.00 0 0 0 -10.0 0 0
80 26 0.00 0 0 0 -10.0 0 0
44 26 0.99 0 0 0 -10.0 0 0
18 26 0.36 0 0 0 -10.0 0 0
70 26 0.96 0 0 0 -10.0 0 0
54 26 0.00 0 0 0 -10.0 0 0
51 26 0.00 0 0 0 -10.0 0 0
78 26 0.99 0 0 0 -10.0 0 0
28 26 0.00 0 0 0 -10.0 0 0
21 26 0.00 0 0 0 -10.0 0 0
24 26 0.96 0 0 0 -10.0 0 0
42 26 0.98 0 0 0 -10.0 0 0
13 26 0.99 0 0 0 -10.0 0 0
63 26 0.98 0 0 0 -10.0 0 0
77 26 0.92 0 0 0 -10.0 0 0
52 26 0.00 0 0 0 -10.0 0 0
10 26 0.00 0 0 0 -10.0 0 0
47 26 0.99 0 0 0 -10.0 0 0
41 35 0.00 0 0 0 -10.0 0 0
66 35 0.99 0 0 0 -10.0 0 0
19 35 0.99 0 0 0 -10.0 0 0
79 35 0.07 0 0 0 -10.0 0 0
14 35 0.00 0 0 0 -10.0 0 0
48 35 0.00 0 0 0 -10.0 0 0
85 35 0.98 0 0 0 -10.0 0 0
75 35 0.00 0 0 0 -10.0 0 0
11 35 0.00 0 0 0 -10.0 0 0
43 35 0.00 0 0 0 -10.0 0 0
76 35 0.98 0 0 0 -10.0 0 0
71 35 0.87 0 0 0 -10.0 0 0
15 35 0.67 0 0 0 -10.0 0 0
46 35 0.97 0 0 0 -10.0 0 0
60 35 0.98 0 0 0 -10.0 0 0
1 35 0.00 0 0 0 -10.0 0 0
50 35 0.99 0 0 0 -10.0 0 0
39 35 0.99 0 0 0 -10.0 0 0
26 35 0.00 0 0 0 -10.0 0 0
35 35 0.00 0 0 0 -10.0 0 0
67 35 0.99 0 0 0 -10.0 0 0
37 35 0.00 0 0 0 -10.0 0 0
55 35 0.00 0 0 0 -10.0 0 0
25 35 0.01 0 0 0 -10.0 0 0
29 35 0.00 0 0 0 -10.0 0 0
9 35 0.97 0 0 0 -10.0 0 0
40 35 0.98 0 0 0 -10.0 0 0
36 35 0.92 0 0 0 -10.0 0 0
31 35 0.99 0 0 0 -10.0 0 0
64 35 0.96 0 0 0 -10.0 0 0
5 35 0.96 0 0 0 -10.0 0 0
33 35 0.63 0 0 0 -10.0 0 0
68 35 0.97 0 0 0 -10.0 0 0
7 35 0.00 0 0 0 -10.0 0 0
6 35 1.00 0 0 0 -10.0 0 0
2 35 0.99 0 0 0 -10.0 0 0
22 35 1.00 0 0 0 -10.0 0 0
23 35 0.51 0 0 0 -10.0 0 0
74 35 0.96 0 0 0 -10.0 0 0
65 35 0.04 0 0 0 -10.0 0 0
58 35 0.00 0 0 0 -10.0 0 0
32 35 1.00 0 0 0 -10.0 0 0
38 35 0.00 0 0 0 -10.0 0 0
61 35 0.99 0 0 0 -10.0 0 0
57 35 0.99 0 0 0 -10.0 0 0
4 35 1.00 0 0 0 -10.0 0 0
62 35 0.22 0 0 0 -10.0 0 0
84 35 0.99 0 0 0 -10.0 0 0
83 35 0.00 0 0 0 -10.0 0 0
27 35 0.00 0 0 0 -10.0 0 0
12 35 0.96 0 0 0 -10.0 0 0
53 35 0.99 0 0 0 -10.0 0 0
8 35 0.38 0 0 0 -10.0 0 0
49 35 0.93 0 0 0 -10.0 0 0
3 35 0.99 0 0 0 -10.0 0 0
59 35 0.00 0 0 0 -10.0 0 0
72 35 0.98 0 0 0 -10.0 0 0
81 35 0.97 0 0 0 -10.0 0 0
82 35 0.20 0 0 0 -10.0 0 0
56 35 0.99 0 0 0 -10.0 0 0
16 35 1.00 0 0 0 -10.0 0 0
34 35 0.00 0 0 0 -10.0 0 0
86 35 0.95 0 0 0 -10.0 0 0
73 35 0.98 0 0 0 -10.0 0 0
69 35 0.57 0 0 0 -10.0 0 0
30 35 0.00 0 0 0 -10.0 0 0
20 35 0.87 0 0 0 -10.0 0 0
17 35 0.97 0 0 0 -10.0 0 0
45 35 0.98 0 0 0 -10.0 0 0
87 35 0.95 0 0 0 -10.0 0 0
80 35 0.99 0 0 0 -10.0 0 0
44 35 0.74 0 0 0 -10.0 0 0
18 35 0.97 0 0 0 -10.0 0 0
70 35 0.96 0 0 0 -10.0 0 0
54 35 0.99 0 0 0 -10.0 0 0
51 35 0.99 0 0 0 -10.0 0 0
78 35 0.00 0 0 0 -10.0 0 0
28 35 0.00 0 0 0 -10.0 0 0
21 35 1.00 0 0 0 -10.0 0 0
24 35 0.00 0 0 0 -10.0 0 0
42 35 0.97 0 0 0 -10.0 0 0
13 35 0.96 0 0 0 -10.0 0 0
63 35 0.00 0 0 0 -10.0 0 0
77 35 0.99 0 0 0 -10.0 0 0
52 35 0.99 0 0 0 -10.0 0 0
10 35 0.97 0 0 0 -10.0 0 0
47 35 0.00 0 0 0 -10.0 0 0
41 67 0.99 0 0 0 -10.0 0 0
66 67 0.00 0 0 0 -10.0 0 0
19 67 0.99 0 0 0 -10.0 0 0
79 67 0.98 0 0 0 -10.0 0 0
14 67 0.99 0 0 0 -10.0 0 0
48 67 0.00 0 0 0 -10.0 0 0
85 67 0.00 0 0 0 -10.0 0 0
75 67 0.00 0 0 0 -10.0 0 0
11 67 0.00 0 0 0 -10.0 0 0
43 67 0.00 0 0 0 -10.0 0 0
76 67 0.00 0 0 0 -10.0 0 0
71 67 0.00 0 0 0 -10.0 0 0
15 67 0.00 0 0 0 -10.0 0 0
46 67 0.99 0 0 0 -10.0 0 0
60 67 1.00 0 0 0 -10.0 0 0
1 67 0.00 0 0 0 -10.0 0 0
50 67 1.00 0 0 0 -10.0 0 0
39 67 0.00 0 0 0 -10.0 0 0
26 67 1.00 0 0 0 -10.0 0 0
35 67 1.00 0 0 0 -10.0 0 0
67 67 0.00 0 0 0 -10.0 0 0
37 67 1.00 0 0 0 -10.0 0 0
55 67 0.58 0 0 0 -10.0 0 0
25 67 1.00 0 0 0 -10.0 0 0
29 67 0.00 0 0 0 -10.0 0 0
9 67 0.00 0 0 0 -10.0 0 0
40 67 0.98 0 0 0 -10.0 0 0
36 67 0.99 0 0 0 -10.0 0 0
31 67 0.97 0 0 0 -10.0 0 0
64 67 0.00 0 0 0 -10.0 0 0
5 67 0.98 0 0 0 -10.0 0 0
33 67 1.00 0 0 0 -10.0 0 0
68 67 0.00 0 0 0 -10.0 0 0
7 67 1.00 0 0 0 -10.0 0 0
6 67 0.00 0 0 0 -10.0 0 0
2 67 0.99 0 0 0 -10.0 0 0
22 67 1.00 0 0 0 -10.0 0 0
23 67 0.00 0 0 0 -10.0 0 0
74 67 0.00 0 0 0 -10.0 0 0
65 67 0.00 0 0 0 -10.0 0 0
58 67 0.00 0 0 0 -10.0 0 0
32 67 1.00 0 0 0 -10.0 0 0
38 67 0.98 0 0 0 -10.0 0 0
61 67 1.00 0 0 0 -10.0 0 0
57 67 0.99 0 0 0 -10.0 0 0
4 67 1.00 0 0 0 -10.0 0 0
62 67 0.00 0 0 0 -10.0 0 0
84 67 0.01 0 0 0 -10.0 0 0
83 67 0.00 0 0 0 -10.0 0 0
27 67 0.00 0 0 0 -10.0 0 0
12 67 0.99 0 0 0 -10.0 0 0
53 67 1.00 0 0 0 -10.0 0 0
8 67 0.00 0 0 0 -10.0 0 0
49 67 0.98 0 0 0 -10.0 0 0
3 67 0.00 0 0 0 -10.0 0 0
59 67 0.99 0 0 0 -10.0 0 0
72 67 0.97 0 0 0 -10.0 0 0
81 67 0.98 0 0 0 -10.0 0 0
82 67 0.00 0 0 0 -10.0 0 0
56 67 0.00 0 0 0 -10.0 0 0
16 67 0.00 0 0 0 -10.0 0 0
34 67 1.00 0 0 0 -10.0 0 0
86 67 0.00 0 0 0 -10.0 0 0
73 67 0.00 0 0 0 -10.0 0 0
69 67 0.00 0 0 0 -10.0 0 0
30 67 0.99 0 0 0 -10.0 0 0
20 67 0.00 0 0 0 -10.0 0 0
17 67 1.00 0 0 0 -10.0 0 0
45 67 0.00 0 0 0 -10.0 0 0
87 67 0.57 0 0 0 -10.0 0 0
80 67 0.05 0 0 0 -10.0 0 0
44 67 0.00 0 0 0 -10.0 0 0
18 67 1.00 0 0 0 -10.0 0 0
70 67 0.00 0 0 0 -10.0 0 0
54 67 0.00 0 0 0 -10.0 0 0
51 67 1.00 0 0 0 -10.0 0 0
78 67 0.99 0 0 0 -10.0 0 0
28 67 0.00 0 0 0 -10.0 0 0
21 67 0.00 0 0 0 -10.0 0 0
24 67 0.98 0 0 0 -10.0 0 0
42 67 0.96 0 0 0 -10.0 0 0
13 67 0.99 0 0 0 -10.0 0 0
63 67 0.99 0 0 0 -10.0 0 0
77 67 0.97 0 0 0 -10.0 0 0
52 67 0.00 0 0 0 -10.0 0 0
10 67 1.00 0 0 0 -10.0 0 0
47 67 1.00 0 0 0 -10.0 0 0
41 37 0.99 0 0 0 -10.0 0 0
66 37 0.00 0 0 0 -10.0 0 0
19 37 0.98 0 0 0 -10.0 0 0
79 37 0.98 0 0 0 -10.0 0 0
14 37 0.99 0 0 0 -10.0 0 0
48 37 0.99 0 0 0 -10.0 0 0
85 37 0.86 0 0 0 -10.0 0 0
75 37 0.00 0 0 0 -10.0 0 0
11 37 0.99 0 0 0 -10.0 0 0
43 37 0.00 0 0 0 -10.0 0 0
76 37 0.98 0 0 0 -10.0 0 0
71 37 0.00 0 0 0 -10.0 0 0
15 37 0.00 0 0 0 -10.0 0 0
46 37 0.98 0 0 0 -10.0 0 0
60 37 0.99 0 0 0 -10.0 0 0
1 37 0.00 0 0 0 -10.0 0 0
50 37 0.99 0 0 0 -10.0 0 0
39 37 0.00 0 0 0 -10.0 0 0
26 37 1.00 0 0 0 -10.0 0 0
35 37 0.00 0 0 0 -10.0 0 0
67 37 0.97 0 0 0 -10.0 0 0
37 37 0.00 0 0 0 -10.0 0 0
55 37 0.98 0 0 0 -10.0 0 0
25 37 0.82 0 0 0 -10.0 0 0
29 37 0.00 0 0 0 -10.0 0 0
9 37 0.00 0 0 0 -10.0 0 0
40 37 0.00 0 0 0 -10.0 0 0
36 37 0.99 0 0 0 -10.0 0 0
31 37 0.00 0 0 0 -10.0 0 0
64 37 0.00 0 0 0 -10.0 0 0
5 37 1.00 0 0 0 -10.0 0 0
33 37 0.98 0 0 0 -10.0 0 0
68 37 0.98 0 0 0 -10.0 0 0
7 37 0.76 0 0 0 -10.0 0 0
6 37 0.53 0 0 0 -10.0 0 0
2 37 0.32 0 0 0 -10.0 0 0
22 37 0.00 0 0 0 -10.0 0 0
23 37 0.00 0 0 0 -10.0 0 0
74 37 0.00 0 0 0 -10.0 0 0
65 37 0.97 0 0 0 -10.0 0 0
58 37 0.91 0 0 0 -10.0 0 0
32 37 1.00 0 0 0 -10.0 0 0
38 37 0.79 0 0 0 -10.0 0 0
61 37 0.00 0 0 0 -10.0 0 0
57 37 0.00 0 0 0 -10.0 0 0
4 37 1.00 0 0 0 -10.0 0 0
62 37 0.37 0 0 0 -10.0 0 0
84 37 0.99 0 0 0 -10.0 0 0
83 37 0.00 0 0 0 -10.0 0 0
27 37 1.00 0 0 0 -10.0 0 0
12 37 1.00 0 0 0 -10.0 0 0
53 37 0.97 0 0 0 -10.0 0 0
8 37 0.00 0 0 0 -10.0 0 0
49 37 0.98 0 0 0 -10.0 0 0
3 37 0.00 0 0 0 -10.0 0 0
59 37 0.99 0 0 0 -10.0 0 0
72 37 0.32 0 0 0 -10.0 0 0
81 37 0.98 0 0 0 -10.0 0 0
82 37 0.00 0 0 0 -10.0 0 0
56 37 0.00 0 0 0 -10.0 0 0
16 37 0.00 0 0 0 -10.0 0 0
34 37 0.97 0 0 0 -10.0 0 0
86 37 0.00 0 0 0 -10.0 0 0
73 37 0.00 0 0 0 -10.0 0 0
69 37 0.00 0 0 0 -10.0 0 0
30 37 0.00 0 0 0 -10.0 0 0
20 37 0.00 0 0 0 -10.0 0 0
17 37 0.97 0 0 0 -10.0 0 0
45 37 0.00 0 0 0 -10.0 0 0
87 37 0.97 0 0 0 -10.0 0 0
80 37 0.00 0 0 0 -10.0 0 0
44 37 0.98 0 0 0 -10.0 0 0
18 37 0.95 0 0 0 -10.0 0 0
70 37 0.92 0 0 0 -10.0 0 0
54 37 0.00 0 0 0 -10.0 0 0
51 37 0.00 0 0 0 -10.0 0 0
78 37 0.96 0 0 0 -10.0 0 0
28 37 0.00 0 0 0 -10.0 0 0
21 37 0.00 0 0 0 -10.0 0 0
24 37 0.96 0 0 0 -10.0 0 0
42 37 0.98 0 0 0 -10.0 0 0
13 37 0.99 0 0 0 -10.0 0 0
63 37 0.97 0 0 0 -10.0 0 0
77 37 0.98 0 0 0 -10.0 0 0
52 37 0.00 0 0 0 -10.0 0 0
10 37 0.41 0 0 0 -10.0 0 0
47 37 0.99 0 0 0 -10.0 0 0
41 45 0.00 0 0 0 -10.0 0 0
66 45 0.15 0 0 0 -10.0 0 0
19 45 0.00 0 0 0 -10.0 0 0
79 45 0.00 0 0 0 -10.0 0 0
14 45 0.00 0 0 0 -10.0 0 0
48 45 0.00 0 0 0 -10.0 0 0
85 45 0.98 0 0 0 -10.0 0 0
75 45 0.00 0 0 0 -10.0 0 0
11 45 0.99 0 0 0 -10.0 0 0
43 45 0.10 0 0 0 -10.0 0 0
76 45 0.00 0 0 0 -10.0 0 0
71 45 0.00 0 0 0 -10.0 0 0
15 45 0.02 0 0 0 -10.0 0 0
46 45 0.98 0 0 0 -10.0 0 0
60 45 0.00 0 0 0 -10.0 0 0
1 45 0.00 0 0 0 -10.0 0 0
50 45 0.07 0 0 0 -10.0 0 0
39 45 1.00 0 0 0 -10.0 0 0
26 45 0.00 0 0 0 -10.0 0 0
35 45 1.00 0 0 0 -10.0 0 0
67 45 0.00 0 0 0 -10.0 0 0
37 45 0.00 0 0 0 -10.0 0 0
55 45 0.00 0 0 0 -10.0 0 0
25 45 0.00 0 0 0 -10.0 0 0
29 45 0.00 0 0 0 -10.0 0 0
9 45 1.00 0 0 0 -10.0 0 0
40 45 0.99 0 0 0 -10.0 0 0
36 45 0.03 0 0 0 -10.0 0 0
31 45 0.99 0 0 0 -10.0 0 0
64 45 0.98 0 0 0 -10.0 0 0
5 45 0.00 0 0 0 -10.0 0 0
33 45 0.00 0 0 0 -10.0 0 0
68 45 0.73 0 0 0 -10.0 0 0
7 45 0.76 0 0 0 -10.0 0 0
6 45 1.00 0 0 0 -10.0 0 0
2 45 0.99 0 0 0 -10.0 0 0
22 45 1.00 0 0 0 -10.0 0 0
23 45 1.00 0 0 0 -10.0 0 0
74 45 0.99 0 0 0 -10.0 0 0
65 45 0.10 0 0 0 -10.0 0 0
58 45 0.99 0 0 0 -10.0 0 0
32 45 0.97 0 0 0 -10.0 0 0
38 45 0.99 0 0 0 -10.0 0 0
61 45 0.99 0 0 0 -10.0 0 0
57 45 0.98 0 0 0 -10.0 0 0
4 45 1.00 0 0 0 -10.0 0 0
62 45 0.20 0 0 0 -10.0 0 0
84 45 0.00 0 0 0 -10.0 0 0
83 45 0.01 0 0 0 -10.0 0 0
27 45 0.00 0 0 0 -10.0 0 0
12 45 0.00 0 0 0 -10.0 0 0
53 45 0.00 0 0 0 -10.0 0 0
8 45 1.00 0 0 0 -10.0 0 0
49 45 0.99 0 0 0 -10.0 0 0
3 45 0.89 0 0 0 -10.0 0 0
59 45 0.00 0 0 0 -10.0 0 0
72 45 0.02 0 0 0 -10.0 0 0
81 45 0.02 0 0 0 -10.0 0 0
82 45 0.20 0 0 0 -10.0 0 0
56 45 0.99 0 0 0 -10.0 0 0
16 45 1.00 0 0 0 -10.0 0 0
34 45 1.00 0 0 0 -10.0 0 0
86 45 0.99 0 0 0 -10.0 0 0
73 45 0.99 0 0 0 -10.0 0 0
69 45 0.99 0 0 0 -10.0 0 0
30 45 1.00 0 0 0 -10.0 0 0
20 45 1.00 0 0 0 -10.0 0 0
17 45 1.00 0 0 0 -10.0 0 0
45 45 0.00 0 0 0 -10.0 0 0
87 45 0.99 0 0 0 -10.0 0 0
80 45 0.97 0 0 0 -10.0 0 0
44 45 0.00 0 0 0 -10.0 0 0
18 45 1.00 0 0 0 -10.0 0 0
70 45 0.97 0 0 0 -10.0 0 0
54 45 0.99 0 0 0 -10.0 0 0
51 45 0.99 0 0 0 -10.0 0 0
78 45 0.00 0 0 0 -10.0 0 0
28 45 0.00 0 0 0 -10.0 0 0
21 45 0.99 0 0 0 -10.0 0 0
24 45 0.51 0 0 0 -10.0 0 0
42 45 0.99 0 0 0 -10.0 0 0
13 45 0.23 0 0 0 -10.0 0 0
63 45 0.00 0 0 0 -10.0 0 0
77 45 0.98 0 0 0 -10.0 0 0
52 45 0.99 0 0 0 -10.0 0 0
10 45 1.00 0 0 0 -10.0 0 0
47 45 0.30 0 0 0 -10.0 0 0
41 85 0.97 0 0 0 -10.0 0 0
66 85 1.00 0 0 0 -10.0 0 0
19 85 0.00 0 0 0 -10.0 0 0
79 85 0.00 0 0 0 -10.0 0 0
14 85 0.96 0 0 0 -10.0 0 0
48 85 0.99 0 0 0 -10.0 0 0
85 85 0.00 0 0 0 -10.0 0 0
75 85 0.00 0 0 0 -10.0 0 0
11 85 0.98 0 0 0 -10.0 0 0
43 85 0.58 0 0 0 -10.0 0 0
76 85 0.99 0 0 0 -10.0 0 0
71 85 0.53 0 0 0 -10.0 0 0
15 85 0.95 0 0 0 -10.0 0 0
46 85 0.98 0 0 0 -10.0 0 0
60 85 0.92 0 0 0 -10.0 0 0
1 85 0.00 0 0 0 -10.0 0 0
50 85 0.99 0 0 0 -10.0 0 0
39 85 0.98 0 0 0 -10.0 0 0
26 85 0.02 0 0 0 -10.0 0 0
35 85 0.98 0 0 0 -10.0 0 0
67 85 0.00 0 0 0 -10.0 0 0
37 85 0.41 0 0 0 -10.0 0 0
55 85 0.98 0 0 0 -10.0 0 0
25 85 0.00 0 0 0 -10.0 0 0
29 85 0.00 0 0 0 -10.0 0 0
9 85 1.00 0 0 0 -10.0 0 0
40 85 0.99 0 0 0 -10.0 0 0
36 85 0.98 0 0 0 -10.0 0 0
31 85 0.99 0 0 0 -10.0 0 0
64 85 0.99 0 0 0 -10.0 0 0
5 85 0.99 0 0 0 -10.0 0 0
33 85 0.98 0 0 0 -10.0 0 0
68 85 0.97 0 0 0 -10.0 0 0
7 85 0.88 0 0 0 -10.0 0 0
6 85 0.98 0 0 0 -10.0 0 0
2 85 0.00 0 0 0 -10.0 0 0
22 85 0.91 0 0 0 -10.0 0 0
23 85 0.98 0 0 0 -10.0 0 0
74 85 0.98 0 0 0 -10.0 0 0
65 85 1.00 0 0 0 -10.0 0 0
58 85 1.00 0 0 0 -10.0 0 0
32 85 0.92 0 0 0 -10.0 0 0
38 85 0.98 0 0 0 -10.0 0 0
61 85 0.59 0 0 0 -10.0 0 0
57 85 0.96 0 0 0 -10.0 0 0
4 85 0.98 0 0 0 -10.0 0 0
62 85 1.00 0 0 0 -10.0 0 0
84 85 1.00 0 0 0 -10.0 0 0
83 85 0.98 0 0 0 -10.0 0 0
27 85 0.97 0 0 0 -10.0 0 0
12 85 0.99 0 0 0 -10.0 0 0
53 85 0.00 0 0 0 -10.0 0 0
8 85 0.98 0 0 0 -10.0 0 0
49 85 0.97 0 0 0 -10.0 0 0
3 85 0.99 0 0 0 -10.0 0 0
59 85 0.98 0 0 0 -10.0 0 0
72 85 0.99 0 0 0 -10.0 0 0
81 85 0.99 0 0 0 -10.0 0 0
82 85 0.94 0 0 0 -10.0 0 0
56 85 0.98 0 0 0 -10.0 0 0
16 85 0.00 0 0 0 -10.0 0 0
34 85 0.00 0 0 0 -10.0 0 0
86 85 0.00 0 0 0 -10.0 0 0
73 85 0.98 0 0 0 -10.0 0 0
69 85 0.97 0 0 0 -10.0 0 0
30 85 0.13 0 0 0 -10.0 0 0
20 85 0.00 0 0 0 -10.0 0 0
17 85 0.94 0 0 0 -10.0 0 0
45 85 0.94 0 0 0 -10.0 0 0
87 85 0.00 0 0 0 -10.0 0 0
80 85 0.00 0 0 0 -10.0 0 0
44 85 0.98 0 0 0 -10.0 0 0
18 85 0.98 0 0 0 -10.0 0 0
70 85 0.99 0 0 0 -10.0 0 0
54 85 1.00 0 0 0 -10.0 0 0
51 85 0.85 0 0 0 -10.0 0 0
78 85 0.00 0 0 0 -10.0 0 0
28 85 0.00 0 0 0 -10.0 0 0
21 85 0.98 0 0 0 -10.0 0 0
24 85 0.96 0 0 0 -10.0 0 0
42 85 0.99 0 0 0 -10.0 0 0
13 85 0.99 0 0 0 -10.0 0 0
63 85 0.99 0 0 0 -10.0 0 0
77 85 0.99 0 0 0 -10.0 0 0
52 85 0.98 0 0 0 -10.0 0 0
10 85 0.88 0 0 0 -10.0 0 0
47 85 0.98 0 0 0 -10.0 0 0
41 25 0.98 0 0 0 -10.0 0 0
66 25 0.00 0 0 0 -10.0 0 0
19 25 1.00 0 0 0 -10.0 0 0
79 25 0.98 0 0 0 -10.0 0 0
14 25 0.99 0 0 0 -10.0 0 0
48 25 0.00 0 0 0 -10.0 0 0
85 25 0.00 0 0 0 -10.0 0 0
75 25 0.00 0 0 0 -10.0 0 0
11 25 0.00 0 0 0 -10.0 0 0
43 25 0.00 0 0 0 -10.0 0 0
76 25 0.96 0 0 0 -10.0 0 0
71 25 0.00 0 0 0 -10.0 0 0
15 25 0.00 0 0 0 -10.0 0 0
46 25 0.98 0 0 0 -10.0 0 0
60 25 0.98 0 0 0 -10.0 0 0
1 25 0.00 0 0 0 -10.0 0 0
50 25 0.98 0 0 0 -10.0 0 0
39 25 0.00 0 0 0 -10.0 0 0
26 25 0.99 0 0 0 -10.0 0 0
35 25 0.03 0 0 0 -10.0 0 0
67 25 0.99 0 0 0 -10.0 0 0
37 25 0.81 0 0 0 -10.0 0 0
55 25 0.00 0 0 0 -10.0 0 0
25 25 0.00 0 0 0 -10.0 0 0
29 25 0.00 0 0 0 -10.0 0 0
9 25 0.00 0 0 0 -10.0 0 0
40 25 0.98 0 0 0 -10.0 0 0
36 25 0.72 0 0 0 -10.0 0 0
31 25 0.92 0 0 0 -10.0 0 0
64 25 0.00 0 0 0 -10.0 0 0
5 25 0.98 0 0 0 -10.0 0 0
33 25 0.97 0 0 0 -10.0 0 0
68 25 0.00 0 0 0 -10.0 0 0
7 25 0.05 0 0 0 -10.0 0 0
6 25 0.00 0 0 0 -10.0 0 0
2 25 0.99 0 0 0 -10.0 0 0
22 25 1.00 0 0 0 -10.0 0 0
23 25 0.00 0 0 0 -10.0 0 0
74 25 0.00 0 0 0 -10.0 0 0
65 25 0.00 0 0 0 -10.0 0 0
58 25 0.00 0 0 0 -10.0 0 0
32 25 0.97 0 0 0 -10.0 0 0
38 25 0.38 0 0 0 -10.0 0 0
61 25 0.99 0 0 0 -10.0 0 0
57 25 0.99 0 0 0 -10.0 0 0
4 25 1.00 0 0 0 -10.0 0 0
62 25 0.00 0 0 0 -10.0 0 0
84 25 0.98 0 0 0 -10.0 0 0
83 25 0.00 0 0 0 -10.0 0 0
27 25 0.00 0 0 0 -10.0 0 0
12 25 0.99 0 0 0 -10.0 0 0
53 25 0.99 0 0 0 -10.0 0 0
8 25 0.00 0 0 0 -10.0 0 0
49 25 0.98 0 0 0 -10.0 0 0
3 25 0.00 0 0 0 -10.0 0 0
59 25 0.98 0 0 0 -10.0 0 0
72 25 0.98 0 0 0 -10.0 0 0
81 25 0.96 0 0 0 -10.0 0 0
82 25 0.00 0 0 0 -10.0 0 0
56 25 0.00 0 0 0 -10.0 0 0
16 25 0.21 0 0 0 -10.0 0 0
34 25 0.98 0 0 0 -10.0 0 0
86 25 0.96 0 0 0 -10.0 0 0
73 25 0.00 0 0 0 -10.0 0 0
69 25 0.00 0 0 0 -10.0 0 0
30 25 0.00 0 0 0 -10.0 0 0
20 25 0.00 0 0 0 -10.0 0 0
17 25 0.98 0 0 0 -10.0 0 0
45 25 0.00 0 0 0 -10.0 0 0
87 25 0.98 0 0 0 -10.0 0 0
80 25 0.00 0 0 0 -10.0 0 0
44 25 0.00 0 0 0 -10.0 0 0
18 25 1.00 0 0 0 -10.0 0 0
70 25 0.00 0 0 0 -10.0 0 0
54 25 0.00 0 0 0 -10.0 0 0
51 25 0.97 0 0 0 -10.0 0 0
78 25 0.99 0 0 0 -10.0 0 0
28 25 0.00 0 0 0 -10.0 0 0
21 25 0.00 0 0 0 -10.0 0 0
24 25 0.96 0 0 0 -10.0 0 0
42 25 0.97 0 0 0 -10.0 0 0
13 25 0.99 0 0 0 -10.0 0 0
63 25 0.97 0 0 0 -10.0 0 0
77 25 0.99 0 0 0 -10.0 0 0
52 25 0.00 0 0 0 -10.0 0 0
